,quantity,open_average_price,close_datetime,close_average_price,drc,security_id,open_datetime,dr
57,0.03065565903728067,55.02984,2010-08-31,56.05,,64961,2010-07-30,0.5259535158461247
58,-0.09868750509766185,17.025879999999997,2010-08-31,16.66,,69796,2010-07-30,0.006052917723812975
59,-0.025786627634306662,65.15942000000001,2010-08-31,65.8,,70308,2010-07-30,0.009474564395931253
60,0.1056880012973905,15.961859999999998,2010-08-31,15.23,,75828,2010-07-30,0.45331246739697445
61,-0.054222515145153055,30.9879,2010-08-31,31.9,,79411,2010-07-30,0.012496209098009652
62,0.12112296281630831,13.9278,2010-08-31,13.22,,80179,2010-07-30,0.579027947167657
63,0.2388098396398969,7.0641,2010-08-31,6.05,,82734,2010-07-30,0.6862786571250632
64,-0.187484374866174,8.96204,2010-08-31,8.38,,84157,2010-07-30,0.01252810398782643
65,0.0569942165457101,29.599080000000004,2010-08-31,27.73,,85631,2010-07-30,0.45660881174899864
66,-0.08782523370130146,19.13166,2010-08-31,13.03,,86189,2010-07-30,0.008346366465879003
67,-0.18320017668340624,9.171619999999999,2010-08-31,9.325,,86580,2010-07-30,0.010185951445408122
68,0.05236731892048701,32.2143,2010-08-31,34.55,,87184,2010-07-30,0.6324813771682767
69,0.32253046057766793,5.23044,2010-08-31,5.28,,87814,2010-07-30,0.42840822543792845
70,0.11047310568440313,15.270480000000001,2010-08-31,15.75,,88550,2010-07-30,0.643893692606743
71,0.038386004185581954,43.94772,2010-08-31,40.54,,89203,2010-07-30,0.664427528668119
72,-0.03918105499813103,42.88406,2010-08-31,38.4,,89655,2010-07-30,0.013907284768211922
73,-0.2505371683728037,6.70656,2010-08-31,6.9999,,90053,2010-07-30,0.012899896800825594
74,0.017014751749329208,99.1479,2010-08-31,109.88,,90215,2010-07-30,0.49174192307281256
75,-0.06951315887857171,24.17156,2010-08-31,22.07,,90249,2010-07-30,0.00352045319929107
76,0.0909076396040563,18.55704,2010-08-31,24.55,,91463,2010-07-30,0.6507614610656539
77,0.10861997407423303,15.530999999999999,2010-08-31,19.46,,92182,2010-07-30,0.5774731407841496
78,0.25016495167028274,6.743460000000001,2010-08-31,7.46,,92214,2010-07-30,0.7159183977365796
79,0.06731745679150762,25.06002,2010-08-31,38.4,,92552,2010-07-30,0.5481148002250985
80,-0.136848676764693,9.481,2010-09-30,11.49,,10259,2010-08-31,0.0011075805719473445
81,-0.16169922411432772,8.023919999999999,2010-09-30,9.99,,12008,2010-08-31,0.0013192936165136264
82,0.25541504585573277,5.10018,2010-09-30,5.9,,13777,2010-08-31,0.608435428800964
83,-0.041923974960592254,30.947979999999998,2010-09-30,33.71,,20618,2010-08-31,0.002871855813032284
84,-0.0254116889393306,51.057680000000005,2010-09-30,53.44,,49154,2010-08-31,0.013259782087302132
85,-0.0793204346157059,16.35722,2010-09-30,19.68,,54114,2010-08-31,0.014627081824764663
86,-0.025928635563524444,50.03972,2010-09-30,53.52,,55976,2010-08-31,0.005458089668615985
87,-0.05223232359860579,24.840220000000002,2010-09-30,27.49,,61621,2010-08-31,0.000901336708225253
88,-0.07775492291327446,16.68656,2010-09-30,17.86,,64899,2010-08-31,0.006052917723812975
89,0.02329961827373951,56.162099999999995,2010-09-30,66.31,,64961,2010-08-31,0.5259535158461247
90,-0.07803495921571953,16.62668,2010-09-30,17.69,,69796,2010-08-31,0.006052917723812975
91,-0.019830471736379408,65.66839999999999,2010-09-30,67.95,,70308,2010-08-31,0.009474564395931253
92,0.08536193058795004,15.26046,2010-09-30,16.4475,,75828,2010-08-31,0.45331246739697445
93,-0.07768519998346017,16.73646,2010-09-30,19.13,,76711,2010-08-31,0.009329356633001537
94,-0.040754309247133524,31.8362,2010-09-30,35.0,,79411,2010-08-31,0.012496209098009652
95,0.09834055823036711,13.246440000000002,2010-09-30,13.87,,80179,2010-08-31,0.579027947167657
96,-0.24164714845036292,5.36924,2010-09-30,7.9,,82504,2010-08-31,0.014563575375853665
97,0.18519400559402918,7.03404,2010-09-30,8.08,,82513,2010-08-31,0.6063226960930511
98,0.21488625415794532,6.0621,2010-09-30,6.96,,82734,2010-08-31,0.6862786571250632
99,-0.15513864719646384,8.363240000000001,2010-09-30,10.34,,84157,2010-08-31,0.01252810398782643
100,0.04688287405514413,27.785459999999997,2010-09-30,31.97,,85631,2010-08-31,0.45660881174899864
101,-0.09977457313363215,13.003940000000002,2010-09-30,13.02,,86189,2010-08-31,0.008346366465879003
102,-0.1394168022349325,9.30635,2010-09-30,11.682,,86580,2010-08-31,0.010185951445408122
103,0.09279531723946019,14.038020000000001,2010-09-30,15.36,,86717,2010-08-31,0.6350290722313573
104,0.037628426368864425,34.619099999999996,2010-09-30,41.0,,87184,2010-08-31,0.6324813771682767
105,0.24622375121639953,5.29056,2010-09-30,4.87,,87814,2010-08-31,0.42840822543792845
106,0.2490541372537602,5.23044,2010-09-30,5.44,,88193,2010-08-31,0.6327869454959757
107,0.08299839919230607,15.7815,2010-09-30,18.15,,88550,2010-08-31,0.643893692606743
108,0.03206863009733463,40.62108,2010-09-30,44.15,,89203,2010-08-31,0.664427528668119
109,-0.03385578610687864,38.3232,2010-09-30,43.03,,89655,2010-08-31,0.013907284768211922
110,-0.18572572420069688,6.985900200000001,2010-09-30,6.58,,90053,2010-08-31,0.012899896800825594
111,0.011831658092847478,110.09975999999999,2010-09-30,111.8,,90215,2010-08-31,0.49174192307281256
112,-0.058906297494012765,22.02586,2010-09-30,24.97,,90249,2010-08-31,0.00352045319929107
113,0.05295567932799659,24.5991,2010-09-30,26.03,,91463,2010-08-31,0.6507614610656539
114,0.1975778766602075,6.59316,2010-09-30,6.22,,91814,2010-08-31,0.45129312196588905
115,0.07080945958574653,18.39672,2010-09-30,21.34,,91888,2010-08-31,0.43399432295206486
116,0.06680688637101506,19.498920000000002,2010-09-30,26.95,,92182,2010-08-31,0.5774731407841496
117,0.17427104354196835,7.47492,2010-09-30,9.41,,92214,2010-08-31,0.7159183977365796
118,0.03385576928414811,38.4768,2010-09-30,43.5475,,92552,2010-08-31,0.5481148002250985
119,-0.1354230849995891,9.5808,2010-09-30,8.78,,92897,2010-08-31,0.012923076923076924
120,-0.10760852025415867,11.46702,2010-10-29,11.41,,10259,2010-09-30,0.0011075805719473445
121,-0.12376600034087726,9.97002,2010-10-29,10.7,,12008,2010-09-30,0.0013192936165136264
122,0.20956316112281637,5.9118,2010-10-29,6.04,,13777,2010-09-30,0.608435428800964
123,-0.036863348648982795,33.64258,2010-10-29,35.66,,20618,2010-09-30,0.002871855813032284
124,-0.023136643904282588,53.33312,2010-10-29,51.94,,49154,2010-09-30,0.013259782087302132
125,-0.06282633334727224,19.64064,2010-10-29,19.23,,54114,2010-09-30,0.014627081824764663
126,-0.023102063426350697,53.41296000000001,2010-10-29,54.17,,55976,2010-09-30,0.005458089668615985
127,-0.04547979764517504,27.435019999999998,2010-10-29,27.74,,61621,2010-09-30,0.000901336708225253
128,-0.06922857497602873,17.824279999999998,2010-10-29,19.75,,64899,2010-09-30,0.006052917723812975
129,0.01864610062504842,66.44262,2010-10-29,64.26,,64961,2010-09-30,0.5259535158461247
130,-0.06989383796901293,17.65462,2010-10-29,19.73,,69796,2010-09-30,0.006052917723812975
131,-0.01819606029807054,67.8141,2010-10-29,70.89,,70308,2010-09-30,0.009474564395931253
132,0.08171996174028771,15.160260000000003,2010-10-29,16.19,,75607,2010-09-30,0.4241472172351885
133,0.07517385861701291,16.480395,2010-10-29,15.83,,75828,2010-09-30,0.45331246739697445
134,-0.06463266726890632,19.091739999999998,2010-10-29,20.45,,76711,2010-09-30,0.009329356633001537
135,0.14512004879900403,8.53704,2010-10-29,10.01,,78139,2010-09-30,0.4273113890525979
136,-0.03544432974902689,34.93,2010-10-29,37.43,,79411,2010-09-30,0.012496209098009652
137,0.09955156569677037,13.897739999999999,2010-10-29,17.13,,80179,2010-09-30,0.579027947167657
138,-0.15650912760479557,7.884200000000001,2010-10-29,9.35,,82504,2010-09-30,0.014563575375853665
139,0.15302262941464706,8.09616,2010-10-29,6.12,,82513,2010-09-30,0.6063226960930511
140,-0.21280571106457588,5.7984798,2010-10-29,6.32,,82664,2010-09-30,0.004105458977484123
141,0.1776469570551039,6.97392,2010-10-29,7.25,,82734,2010-09-30,0.6862786571250632
142,-0.11957665292986447,10.31932,2010-10-29,9.99,,84157,2010-09-30,0.01252810398782643
143,0.038674446357694826,32.03394,2010-10-29,36.1975,,85631,2010-09-30,0.45660881174899864
144,-0.09496333211623002,12.99396,2010-10-29,13.4,,86189,2010-09-30,0.008346366465879003
145,-0.10583994023943581,11.658636,2010-10-29,12.0205,,86580,2010-09-30,0.010185951445408122
146,0.08049624593896866,15.39072,2010-10-29,18.02,,86717,2010-09-30,0.6350290722313573
147,0.030156653086304438,41.082,2010-10-29,42.26,,87184,2010-09-30,0.6324813771682767
148,0.2272834852771986,5.450880000000001,2010-10-29,5.96,,88193,2010-09-30,0.6327869454959757
149,0.06812248003175286,18.1863,2010-10-29,19.69,,88550,2010-09-30,0.643893692606743
150,0.028005033970501695,44.238299999999995,2010-10-29,46.81,,89203,2010-09-30,0.664427528668119
151,0.14597670464106346,8.48694,2010-10-29,8.89,,89271,2010-09-30,0.4281800836820084
152,-0.028733963934289137,42.94394,2010-10-29,48.13,,89655,2010-09-30,0.013907284768211922
153,-0.18790616818255268,6.56684,2010-10-29,6.75,,90053,2010-09-30,0.012899896800825594
154,0.01105923242132761,112.0236,2010-10-29,116.07,,90215,2010-09-30,0.49174192307281256
155,-0.04951632597138771,24.920060000000003,2010-10-29,26.36,,90249,2010-09-30,0.00352045319929107
156,0.04749990486925501,26.082060000000002,2010-10-29,28.93,,91463,2010-09-30,0.6507614610656539
157,0.1987817754693688,6.2324399999999995,2010-10-29,6.58,,91814,2010-09-30,0.45129312196588905
158,0.057939217175884315,21.38268,2010-10-29,21.93,,91888,2010-09-30,0.43399432295206486
159,0.04587838049585269,27.003899999999994,2010-10-29,26.96,,92182,2010-09-30,0.5774731407841496
160,0.1313945410339218,9.42882,2010-10-29,10.58,,92214,2010-09-30,0.7159183977365796
161,-0.1408226265327313,8.76244,2010-10-29,7.35,,92897,2010-09-30,0.012923076923076924
162,-0.10397032414016469,11.38718,2010-11-30,12.0,,10259,2010-10-29,0.0011075805719473445
163,-0.11086929076059136,10.6786,2010-11-30,13.22,,12008,2010-10-29,0.0013192936165136264
164,0.19904193223611874,6.052079999999999,2010-11-30,6.71,,13777,2010-10-29,0.608435428800964
165,-0.03326702127905331,35.58868,2010-11-30,36.47,,20618,2010-10-29,0.002871855813032284
166,-0.022940119510616322,51.83612,2010-11-30,56.94,,49154,2010-10-29,0.013259782087302132
167,-0.021899598111936404,54.06166000000001,2010-11-30,54.09,,55976,2010-10-29,0.005458089668615985
168,-0.042765002662886936,27.684520000000003,2010-11-30,28.54,,61621,2010-10-29,0.000901336708225253
169,-0.060065877657132165,19.7105,2010-11-30,20.61,,64899,2010-10-29,0.006052917723812975
170,0.018460958317570105,64.38852,2010-11-30,64.49,,64961,2010-10-29,0.5259535158461247
171,-0.06012677561501533,19.690540000000002,2010-11-30,20.61,,69796,2010-10-29,0.006052917723812975
172,-0.016734402871150186,70.74822,2010-11-30,61.1,,70308,2010-10-29,0.009474564395931253
173,0.07327370249197623,16.22238,2010-11-30,16.7975,,75607,2010-10-29,0.4241472172351885
174,0.07494003773506466,15.86166,2010-11-30,14.91,,75828,2010-10-29,0.45331246739697445
175,-0.13344218088015875,8.87222,2010-11-30,9.36,,76568,2010-10-29,0.01201252458887953
176,-0.004992220371490003,237.15473999999998,2010-11-30,259.41,,76605,2010-10-29,0.0034883910725205967
177,-0.058140087154418256,20.4091,2010-11-30,17.82,,76711,2010-10-29,0.009329356633001537
178,0.11851162794052739,10.03002,2010-11-30,10.3,,78139,2010-10-29,0.4273113890525979
179,-0.031693863177568206,37.35514,2010-11-30,37.86,,79411,2010-10-29,0.012496209098009652
180,0.06925281738417079,17.16426,2010-11-30,14.4,,80179,2010-10-29,0.579027947167657
181,0.19384012982264529,6.13224,2010-11-30,5.45,,82513,2010-10-29,0.6063226960930511
182,-0.1877059803271859,6.307360000000001,2010-11-30,4.66,,82664,2010-10-29,0.004105458977484123
183,0.16362782715099458,7.264500000000001,2010-11-30,8.4,,82734,2010-10-29,0.6862786571250632
184,-0.11874892177289798,9.97002,2010-11-30,11.965,,84157,2010-10-29,0.01252810398782643
185,0.2335240012209032,5.09016,2010-11-30,5.25,,85395,2010-10-29,0.6277864178330741
186,0.03277301405374892,36.269895,2010-11-30,35.29,,85631,2010-10-29,0.45660881174899864
187,-0.08852995318540154,13.3732,2010-11-30,12.62,,86189,2010-10-29,0.008346366465879003
188,-0.09868983589077857,11.996459,2010-11-30,13.609000000000002,,86580,2010-10-29,0.010185951445408122
189,0.06583245984959234,18.05604,2010-11-30,18.93,,86717,2010-10-29,0.6350290722313573
190,0.02807149162339363,42.344519999999996,2010-11-30,43.5,,87184,2010-10-29,0.6324813771682767
191,0.2217386898407861,5.3607,2010-11-30,5.07,,87814,2010-10-29,0.42840822543792845
192,-0.21183956920053315,5.5888,2010-11-30,5.99,,88172,2010-10-29,0.00278024368592026
193,0.19904387054228972,5.971919999999999,2010-11-30,6.03,,88193,2010-10-29,0.6327869454959757
194,0.06210692845647814,19.729380000000003,2010-11-30,24.32,,88550,2010-10-29,0.643893692606743
195,0.02534290793783563,46.903620000000004,2010-11-30,47.46,,89203,2010-10-29,0.664427528668119
196,0.133442200356168,8.90778,2010-11-30,8.59,,89271,2010-10-29,0.4281800836820084
197,-0.17574830057818602,6.7365,2010-11-30,6.6699,,90053,2010-10-29,0.012899896800825594
198,0.010220572208124213,116.30214,2010-11-30,139.22,,90215,2010-10-29,0.49174192307281256
199,-0.04500385165703185,26.30728,2010-11-30,30.19,,90249,2010-10-29,0.00352045319929107
200,-0.2041827467272981,5.79838,2010-11-30,5.15,,90542,2010-10-29,0.007921387746916675
201,0.041005915923950115,28.98786,2010-11-30,29.13,,91463,2010-10-29,0.6507614610656539
202,0.18028905238699786,6.593159999999999,2010-11-30,5.98,,91814,2010-10-29,0.45129312196588905
203,0.054094898401015515,21.97386,2010-11-30,21.2425,,91888,2010-10-29,0.43399432295206486
204,0.11212678351052101,10.60116,2010-11-30,10.36,,92214,2010-10-29,0.7159183977365796
205,-0.1614015616470911,7.335299999999999,2010-11-30,8.47,,92897,2010-10-29,0.012923076923076924
206,-0.08021719393645796,11.975999999999999,2010-12-31,14.17,,10259,2010-11-30,0.0011075805719473445
207,-0.07281443465039782,13.19356,2010-12-31,14.75,,12008,2010-11-30,0.0013192936165136264
208,0.1453656823468687,6.72342,2010-12-31,6.77,,13777,2010-11-30,0.608435428800964
209,-0.026394486354958238,36.397059999999996,2010-12-31,40.24,,20618,2010-11-30,0.002871855813032284
210,-0.034354252662718195,27.96396,2010-12-31,31.9,,29050,2010-11-30,0.004548393569820071
211,-0.13087781089847017,7.34029,2010-12-31,8.685,,54244,2010-11-30,0.000507577405554347
212,-0.017896218567710828,53.981820000000006,2010-12-31,53.93,,55976,2010-11-30,0.005458089668615985
213,-0.03372832137021336,28.48292,2010-12-31,30.91,,61621,2010-11-30,0.000901336708225253
214,-0.04670582007450877,20.56878,2010-12-31,22.13,,64899,2010-11-30,0.006052917723812975
215,0.014990577987085382,64.61898,2010-12-31,69.82,,64961,2010-11-30,0.5259535158461247
216,-0.04670580255755659,20.56878,2010-12-31,22.15,,69796,2010-11-30,0.006052917723812975
217,-0.015817663830470376,60.9778,2010-12-31,62.46,,70308,2010-11-30,0.009474564395931253
218,0.14584941037396748,6.6132,2010-12-31,4.71,,74500,2010-11-30,0.4904667981591059
219,0.06456116659181027,14.939820000000001,2010-12-31,16.38,,75828,2010-11-30,0.45331246739697445
220,-0.10027152072587117,9.5808,2010-12-31,11.1,,75831,2010-11-30,0.010072323828997691
221,-0.10284262519612623,9.34128,2010-12-31,10.12,,76568,2010-11-30,0.01201252458887953
222,-0.0037107550352131324,258.89118,2010-12-31,272.59,,76605,2010-11-30,0.0034883910725205967
223,-0.054018350963240425,17.78436,2010-12-31,16.6,,76711,2010-11-30,0.009329356633001537
224,-0.04785516933044519,20.074769999999997,2010-12-31,21.13,,77453,2010-11-30,0.00644237894316563
225,-0.025425433013484565,37.78428,2010-12-31,39.82,,79411,2010-11-30,0.012496209098009652
226,0.06684766568027553,14.4288,2010-12-31,14.45,,80179,2010-11-30,0.579027947167657
227,0.17662501174057732,5.4609000000000005,2010-12-31,6.08,,82513,2010-11-30,0.6063226960930511
228,0.09703698802215495,9.93984,2010-12-31,9.56,,82720,2010-11-30,0.5465512759743735
229,0.11459599607321022,8.4168,2010-12-31,8.3,,82734,2010-11-30,0.6862786571250632
230,-0.08045183490465141,11.94107,2010-12-31,12.95,,84157,2010-11-30,0.01252810398782643
231,0.18335365563119602,5.2605,2010-12-31,5.17,,85395,2010-11-30,0.6277864178330741
232,0.027277045526683093,35.36058,2010-12-31,38.2,,85631,2010-11-30,0.45660881174899864
233,0.06732452790394404,14.326596,2010-12-31,14.09,,85953,2010-11-30,0.4929020664869721
234,-0.07627631115345837,12.594759999999999,2010-12-31,13.93,,86189,2010-11-30,0.008346366465879003
235,-0.07073308297525947,13.581782000000002,2010-12-31,15.4,,86580,2010-11-30,0.010185951445408122
236,0.05085085749760756,18.967859999999998,2010-12-31,21.71,,86717,2010-11-30,0.6350290722313573
237,0.007299110968843099,132.14376,2010-12-31,130.16,,86964,2010-11-30,0.5694293349400548
238,0.04757137064616492,20.27547,2010-12-31,23.49,,87013,2010-11-30,0.4354784404390474
239,0.022128881273217407,43.587,2010-12-31,45.65,,87184,2010-11-30,0.6324813771682767
240,0.07864430071806892,12.26448,2010-12-31,14.62,,87242,2010-11-30,0.5557483360828261
241,-0.0930490682566753,10.34926,2010-12-31,12.49,,87725,2010-11-30,0.009269687256345837
242,0.1898631643186628,5.08014,2010-12-31,4.95,,87814,2010-11-30,0.42840822543792845
243,-0.1607023448738479,5.97802,2010-12-31,6.98,,88172,2010-11-30,0.00278024368592026
244,0.15963619321208594,6.04206,2010-12-31,6.12,,88193,2010-11-30,0.6327869454959757
245,0.039728719689331116,24.36864,2010-12-31,26.77,,88550,2010-11-30,0.643893692606743
246,0.020282482800879024,47.55492,2010-12-31,47.63,,89203,2010-11-30,0.664427528668119
247,0.11206135290740524,8.60718,2010-12-31,9.25,,89271,2010-11-30,0.4281800836820084
248,0.0464803033327024,20.75142,2010-12-31,22.02,,89973,2010-11-30,0.47183219369607854
249,-0.14432102536068178,6.6565602,2010-12-31,8.09,,90053,2010-11-30,0.012899896800825594
250,0.006914286520801999,139.49844,2010-12-31,132.0,,90215,2010-11-30,0.49174192307281256
251,-0.03188493504443377,30.129620000000003,2010-12-31,32.12,,90249,2010-11-30,0.00352045319929107
252,-0.18691390088340035,5.1397,2010-12-31,5.11,,90542,2010-11-30,0.007921387746916675
253,0.033045188072453706,29.18826,2010-12-31,28.62,,91463,2010-11-30,0.6507614610656539
254,-0.07000773458417354,13.7225,2010-12-31,14.53,,91683,2010-11-30,0.006390572843943959
255,0.1609710685142706,5.991960000000001,2010-12-31,6.75,,91814,2010-11-30,0.45129312196588905
256,0.04531512056307319,21.284985,2010-12-31,20.88,,91888,2010-11-30,0.43399432295206486
257,-0.024892850165342123,38.59266,2010-12-31,41.83,,91902,2010-11-30,0.00875062129411188
258,0.09291569076676803,10.38072,2010-12-31,10.84,,92214,2010-11-30,0.7159183977365796
259,-0.013034620669261678,73.7023,2010-12-31,70.38,,92611,2010-11-30,0.005003573981415297
260,-0.05831903645442759,14.14166,2011-01-31,13.93,,10259,2010-12-31,0.0011075805719473445
261,-0.021108063815101146,39.0717,2011-01-31,41.11,,11343,2010-12-31,0.005614909115039279
262,-0.0560258268310768,14.7205,2011-01-31,16.07,,12008,2010-12-31,0.0013192936165136264
263,0.12206502585382832,6.7835399999999995,2011-01-31,6.62,,13777,2010-12-31,0.608435428800964
264,-0.07051025499299138,11.69656,2011-01-31,12.98,,15203,2010-12-31,0.0031847133757961785
265,-0.0206261180247648,40.15952,2011-01-31,41.15,,20618,2010-12-31,0.002871855813032284
266,-0.025905357094528556,31.836199999999998,2011-01-31,33.81,,29050,2010-12-31,0.004548393569820071
267,-0.016212594614733324,50.92794,2011-01-31,52.29,,32678,2010-12-31,0.001024631918448614
268,-0.09629531539388946,8.66763,2011-01-31,8.31,,54244,2010-12-31,0.000507577405554347
269,-0.015323206595622125,53.82214,2011-01-31,56.07,,55976,2010-12-31,0.005458089668615985
270,-0.026994057551999868,30.84818,2011-01-31,32.0,,61621,2010-12-31,0.000901336708225253
271,-0.03734210516996327,22.085739999999998,2011-01-31,19.1,,64899,2010-12-31,0.006052917723812975
272,0.011835873201651725,69.95964,2011-01-31,79.84,,64961,2010-12-31,0.5259535158461247
273,-0.03730837470880337,22.1057,2011-01-31,19.22,,69796,2010-12-31,0.006052917723812975
274,-0.01323055492773516,62.33508,2011-01-31,62.67,,70308,2010-12-31,0.009474564395931253
275,0.050450614273225246,16.41276,2011-01-31,15.59,,75828,2010-12-31,0.45331246739697445
276,-0.07444869720462172,11.0778,2011-01-31,10.59,,75831,2010-12-31,0.010072323828997691
277,-0.08165812114209034,10.09976,2011-01-31,9.59,,76568,2010-12-31,0.01201252458887953
278,-0.0030315875930738037,272.04481999999996,2011-01-31,253.53,,76605,2010-12-31,0.0034883910725205967
279,-0.049781984979604836,16.5668,2011-01-31,16.76,,76711,2010-12-31,0.009329356633001537
280,0.029235146445121582,42.4848,2011-01-31,28.64,,76752,2010-12-31,0.5592194485916995
281,-0.13525046636534763,6.09778,2011-01-31,6.19,,77007,2010-12-31,0.007531008513763746
282,-0.03910934636132502,21.08774,2011-01-31,21.94,,77453,2010-12-31,0.00644237894316563
283,0.07081241363855922,11.69334,2011-01-31,10.72,,78139,2010-12-31,0.4273113890525979
284,-0.020817377158783852,39.74036,2011-01-31,40.24,,79411,2010-12-31,0.012496209098009652
285,-0.026401925729710375,31.2374,2011-01-31,31.41,,79847,2010-12-31,0.006746550415202435
286,0.05805747158767327,14.4789,2011-01-31,13.17,,80179,2010-12-31,0.579027947167657
