,datetime,nav,cash_position,margin_requirement
0,2018-07-31,97.09395675528567,97.09395675528567,24.297786975797216
0,2018-08-31,98.56817235659526,98.56817235659526,24.66670979894775
0,2018-09-28,98.26361637623263,98.26361637623265,24.590494588646806
0,2018-10-31,98.12403415828398,98.12403415828398,24.555564103674676
0,2018-11-30,98.63220110126261,98.63220110126261,24.682733008323964
0,2018-12-31,99.20886417225348,99.20886417225348,24.827043086149523
0,2019-01-31,98.78726117669385,98.78726117669385,24.721536831004457
0,2019-02-28,99.59323984406417,99.59323984406417,24.923233194210248
0,2019-03-29,100.32748834392645,100.32748834392645,25.10697906504665
0,2019-04-30,100.36939336310397,100.36939336310397,25.117465806582572
0,2019-05-31,101.1668359872093,101.1668359872093,25.317026022825154
0,2019-06-28,99.6705792611649,99.6705792611649,24.942587402693917
0,2019-07-31,100.20587122419006,100.20587122419006,25.076544350397917
0,2019-08-30,100.1853898325491,100.18538983254912,25.07141887701429
0,2019-09-30,99.37155886459185,99.37155886459186,24.867757473621594
0,2019-10-31,99.59702330262859,99.5970233026286,24.924180005662805
0,2019-11-29,100.8229360563447,100.82293605634472,25.23096497906524
0,2019-12-31,100.07740613129482,100.07740613129482,25.04439592875245
0,2020-01-31,101.6522388208747,101.6522388208747,25.43849820342208
0,2020-02-28,102.08248662780622,102.08248662780622,25.546167824776333
0,2020-03-31,104.07738872178675,104.07738872178675,26.045392573019697
0,2020-04-30,103.07459461987601,103.07459461987601,25.79444309806707
0,2020-05-29,104.2001178540481,104.20011785404812,26.076105569081115
0,2020-06-30,104.26245952152847,104.26245952152847,26.091706586969075
0,2020-07-31,104.62993412796861,104.62993412796862,26.183667199191348
0,2020-08-31,104.99698550193948,104.99698550193949,26.275521897382248
0,2020-09-30,104.6200834296472,104.6200834296472,26.181202059471275
0,2020-10-30,105.31233284585414,105.31233284585416,26.354437649112633
0,2020-11-30,105.17559626307354,105.17559626307356,26.320219285053433
0,2020-12-31,105.90176054851511,105.90176054851513,26.501942079207986
0,2021-01-29,105.94084956430225,105.94084956430227,26.511724115190752
0,2021-02-26,105.84695591379692,105.84695591379693,26.48822720565488
0,2021-03-31,104.98239596814071,104.98239596814071,26.27187086289807
0,2021-04-30,104.81670800642705,104.81670800642705,26.230407409015775
0,2021-05-28,104.0246637645014,104.0246637645014,26.032198139264615
0,2021-06-30,105.9917772031202,105.9917772031202,26.524468769549586
0,2021-07-30,106.56971299531298,106.569712995313,26.669097346174418
0,2021-08-31,107.02439789981302,107.02439789981304,26.782882357310555
0,2021-09-30,106.5788339612247,106.57883396122472,26.671379870176352
0,2021-10-29,106.71359425047254,106.71359425047255,26.70510366628441
0,2021-11-30,106.59143795414211,106.59143795414211,26.674534022558085
0,2021-12-31,105.16955693560392,105.16955693560394,26.318707941842817
0,2022-01-31,103.72670096925451,103.72670096925451,25.957632875188814
0,2022-02-28,102.5024500325616,102.5024500325616,25.651263771912312
0,2022-03-31,102.19712808285412,102.19712808285412,25.57485687759111
0,2022-04-29,100.62412777190025,100.62412777190025,25.18121315613118
0,2022-05-31,99.19373185401987,99.19373185401987,24.82325621972469
0,2022-06-30,99.30722734506922,99.30722734506924,24.851658494762063
0,2022-07-29,98.88870042901573,98.88870042901574,24.746922029283205
0,2022-08-31,98.75850374261785,98.75850374261786,24.71434027593039
0,2022-09-30,99.3457745120942,99.3457745120942,24.861304932956507
0,2022-10-31,98.8794410636326,98.87944106363261,24.74460487077893
0,2022-11-30,97.8735424801159,97.87354248011592,24.492878498527496
0,2022-12-30,98.13260812549821,97.87354248011592,23.487221288313357
