,datetime,nav,cash_position,margin_requirement
0,2008-05-31,-16423452.856712144,-16616786.723345675,20897214.606288902
0,2008-06-30,93368686.77807067,-16708899.605115421,98794348.35204546
0,2008-07-31,-15910251.490610367,-16708899.605115421,44154879.21770492
0,2008-08-31,-15747323.88248834,-16724631.19740562,47506855.147444926
0,2008-09-30,935228.8348522857,-59056344.46726402,174925911.9782149
0,2008-10-31,-58712566.810417205,-59056344.46726402,58476540.12275784
0,2008-11-30,-59476387.53909323,-59115761.43783254,73623103.49354719
0,2008-12-31,120931957.47167242,-59234140.94147695,193375699.30945712
0,2009-01-31,-59624395.29750158,-59234140.94147695,103097522.92487009
0,2009-02-28,-59076953.24434521,-59293158.876785986,116788510.87148565
0,2009-03-31,26872203.97746209,-58739822.23183067,264566653.2854186
0,2009-04-30,-58414704.20315132,-58739822.23183067,115489041.92053059
0,2009-05-31,-58358768.74199752,-58798122.70010439,130831584.45356052
0,2009-06-30,1854450490.0485923,-1579637581.3781025,1929958121.7922382
0,2009-07-31,-1546301494.846941,-1579637581.3781025,229582129.34447145
0,2009-08-31,-1547904334.557661,-1581183939.3546836,616890100.9434465
0,2009-09-30,-19896987.877197742,-2926671810.629179,2605794866.465849
0,2009-10-31,-2871402887.003359,-2926671810.629179,973134155.5500484
0,2009-11-30,-2875054008.2017856,-2929543992.4555545,1687790113.567569
0,2009-12-31,26880784361.228733,-24888606860.09076,28698364223.2409
0,2010-01-31,-24449369382.262547,-24888606860.09076,3033287351.4952526
0,2010-02-28,-24483768380.8741,-24913066169.162563,9132694760.559698
0,2010-03-31,-19188135527.991287,-24892820002.731445,36427934073.119705
0,2010-04-30,-24420394216.69106,-24892820002.731445,14122195107.298164
0,2010-05-31,-24418482795.32963,-24917214091.43807,20158907471.77456
0,2010-06-30,54115047114.068344,-24969893567.770653,72537382965.86317
0,2010-07-31,-23910744690.445297,-24969893567.770653,33524487063.606358
0,2010-08-31,-23558368569.607903,-24993428401.506527,38911984444.870285
0,2010-09-30,-2308882540.848343,-38792420849.437874,96000396826.09357
0,2010-10-31,-37045061959.33272,-38792420849.437874,43503316243.28374
0,2010-11-30,-37165576655.12013,-38829549297.64479,53202708161.13465
0,2010-12-31,562469056739.9863,-466624567735.16675,599566893074.5546
0,2011-01-31,-457050730665.44543,-466624567735.16675,89806999371.83862
0,2011-02-28,-457244093574.0646,-467081355041.4345,205180756305.48636
0,2011-03-31,-390868389282.3194,-466519585766.82855,779638324918.8059
0,2011-04-30,-455605588503.8043,-466519585766.82855,305878242163.1277
0,2011-05-31,-454271498385.35956,-466973403447.5332,417797595681.1183
0,2011-06-30,1835321429519.3608,-468772306106.77515,2013562738470.5166
0,2011-07-31,-428795043569.1767,-468772306106.77515,881504501926.2482
0,2011-08-31,-433007165348.24646,-469204880697.53265,985278399999.1599
0,2011-09-30,-78902697033.40564,-754592281869.064,2256315884883.198
0,2011-10-31,-700363914087.4312,-754592281869.064,1089755851939.0867
0,2011-11-30,-704721836104.6262,-755296299687.3503,1254028420030.1567
0,2011-12-31,13885286277285.361,-11132916598477.46,14564588232787.18
0,2012-01-31,-10837487719037.992,-11132916598477.46,2203201234625.499
0,2012-02-29,-10823173848221.78,-11143728959964.195,4976497334768.326
0,2012-03-31,-9341993757472.383,-11251862540689.703,18291305887567.734
0,2012-04-30,-10918631652254.549,-11251862540689.703,7435735102030.266
0,2012-05-31,-10931025401518.137,-11262782645985.926,10139011115440.229
0,2012-06-30,42033096937352.47,-11303841856838.77,46953396266229.06
0,2012-07-31,-10887192470664.36,-11303841856838.77,20493251562220.65
0,2012-08-31,-10962403792760.121,-11314793309179.19,23198354311222.11
0,2012-09-30,-7709761507801.523,-33101397568410.625,62165080846114.05
0,2012-10-31,-32498750519252.92,-33101397568410.625,30705085595301.273
0,2012-11-30,-31634353042699.72,-33133000318703.03,38017723354004.336
0,2012-12-31,436424286673969.44,-361112432936329.1,462585357121585.94
0,2013-01-31,-355032117188915.94,-361112432936329.1,66857155190143.25
0,2013-02-28,-354060978741110.44,-361466140207798.75,154779619926201.25
0,2013-03-31,-346433481111481.0,-358602175745304.1,628218846469754.2
0,2013-04-30,-350937563820542.06,-358602175745304.1,244034603445528.75
0,2013-05-31,-350246537251935.75,-358952072385915.44,330794513030091.1
0,2013-06-30,1530665729970523.5,-360456260712551.94,1643814831772554.0
0,2013-07-31,-343080223360793.7,-360456260712551.94,706941855106895.6
0,2013-08-31,-342396947489760.4,-360798315605149.1,788757879380865.5
0,2013-09-30,-385488404651549.06,-361184444034183.2,1863248629840633.5
0,2013-10-31,-488825161422271.9,-361184444034183.2,971723382150833.4
0,2013-11-30,-457747860627463.0,-361641734604240.6,1065363992032647.2
0,2013-12-31,1.7549169127932718e+16,-1.462551777040308e+16,1.804434403040464e+16
0,2014-01-31,-1.4600788585374408e+16,-1.462551777040308e+16,1969365173751080.0
0,2014-02-28,-1.4612502286027324e+16,-1.4640115674784726e+16,5604627789431995.0
0,2014-03-31,-1.2910144001257256e+16,-1.4798747676738886e+16,2.5191565729191656e+16
0,2014-04-30,-1.4739972309822828e+16,-1.4798747676738886e+16,8956939426543241.0
0,2014-05-31,-1.4769515979447332e+16,-1.4813502437957116e+16,1.2650825011448146e+16
0,2014-06-30,2.730704800745775e+17,-2.346418856355826e+17,2.7906848378192832e+17
0,2014-07-31,-2.3093070409105773e+17,-2.346418856355826e+17,2.706789169911075e+16
0,2014-08-31,-2.3102266828676822e+17,-2.3487267751199296e+17,8.468972673446717e+16
0,2014-09-30,9060600197692288.0,-4.6877420686969754e+17,4.095882909238116e+17
0,2014-10-31,-4.615327975828402e+17,-4.6877420686969754e+17,1.419432828777266e+17
0,2014-11-30,-4.620502678190521e+17,-4.6923579554883744e+17,2.5738909271873187e+17
0,2014-12-31,2.450013533035744e+18,-2.3560643388718935e+18,2.7889629234733957e+18
0,2015-01-31,-2.315781650908987e+18,-2.3560643388718935e+18,4.0606533150103066e+17
0,2015-02-28,-2.3124943664623985e+18,-2.3583745230541737e+18,9.860579573089649e+17
0,2015-03-31,-2.0619278306140083e+18,-2.3674279283321836e+18,4.03332753441096e+18
0,2015-04-30,-2.326271758921735e+18,-2.3674279283321836e+18,1.5108194021350303e+18
0,2015-05-31,-2.3194868806255447e+18,-2.369745098043098e+18,2.0908846671449257e+18
0,2015-06-30,3.863881680854228e+19,-3.43116491839252e+19,4.02113905992859e+19
0,2015-07-31,-3.3857405690895598e+19,-3.43116491839252e+19,3.963279349566972e+18
0,2015-08-31,-3.298042126271869e+19,-3.4344596657714127e+19,1.2601513554502337e+19
0,2015-09-30,-3.231351571688252e+19,-3.4376886492862935e+19,2.5387061062206824e+19
0,2015-10-31,-3.2996378848600932e+19,-3.4376886492862935e+19,2.0676383488588906e+19
0,2015-11-30,-3.3044129103676744e+19,-3.4409897610848625e+19,2.8996542306553467e+19
0,2015-12-31,9.982819873621582e+19,-3.450780595883543e+19,1.1998957522832635e+20
0,2016-01-31,-3.215882307886936e+19,-3.450780595883543e+19,5.3996064320783745e+19
0,2016-02-29,-3.213182547108933e+19,-3.4539905684580774e+19,6.144108868505049e+19
0,2016-03-31,-3.0372240707793e+19,-3.4570272028241175e+19,7.84519153631909e+19
0,2016-04-30,-3.2430866218212483e+19,-3.4570272028241175e+19,6.987369655496856e+19
0,2016-05-31,-2.872496321656688e+19,-3.459896829519079e+19,7.81025722660491e+19
0,2016-06-30,2.0409539721892387e+20,-3.4799282636058857e+19,2.4227870404719962e+20
0,2016-07-31,-2.6506226225343074e+19,-3.4799282636058857e+19,1.2697789232506615e+20
0,2016-08-31,-2.5449487446966673e+19,-3.4824706699442442e+19,1.3129533233633385e+20
0,2016-09-30,-1.460615601911746e+19,-3.483936035903983e+19,1.545365460552141e+20
0,2016-10-31,-1.903420778295148e+19,-3.483936035903983e+19,1.3893838056440447e+20
0,2016-11-30,-1.8899598744135197e+19,-3.4858241077065937e+19,1.4342135347849495e+20
0,2016-12-31,1.6396100084754387e+21,-1.1817909825965528e+21,1.6650092983334514e+21
0,2017-01-31,-1.1448337782591458e+21,-1.1817909825965528e+21,2.727874049661597e+20
0,2017-02-28,-1.145266841934258e+21,-1.1829351053157678e+21,5.589364468361129e+20
0,2017-03-31,-1.1372789662687956e+21,-1.189549904733083e+21,2.0424442364300383e+21
0,2017-04-30,-1.1524169112696873e+21,-1.189549904733083e+21,8.502280959514917e+20
0,2017-05-31,-1.126012343385277e+21,-1.1906747921890125e+21,1.1467771611072363e+21
0,2017-06-30,4.6301140858374707e+21,-1.1952205485420967e+21,5.209656854460585e+21
0,2017-07-31,-1.1076116222702141e+21,-1.1952205485420967e+21,2.340794000406743e+21
0,2017-08-31,-8.877867482291372e+18,-1.1952294175405805e+21,2.886959247540028e+21
0,2017-09-30,4.0943911173449004e+20,-1.1956387753353014e+21,5.735675339521977e+21
0,2017-10-31,3.423336181663374e+20,-1.1956387753353014e+21,3.079428546171247e+21
0,2017-11-30,3.36258103281791e+20,-1.195975370033281e+21,3.0350909520805096e+21
0,2017-12-31,1.240548989064681e+22,-1.2082135209399613e+21,1.220990041699004e+22
0,2018-01-31,3.307961535854826e+20,-1.2082135209399613e+21,6.172553548459379e+21
0,2018-02-28,2.5885024279151025e+20,-1.208472630292105e+21,6.07372276911449e+21
0,2018-03-31,9.90221122429139e+19,-1.2090962049306326e+21,1.090275460200892e+22
0,2018-04-30,2.5576361028480847e+20,-1.2090962049306326e+21,6.061733022484805e+21
0,2018-05-31,1.3287931338171692e+20,-1.2092292172563402e+21,6.122401533260187e+21
0,2018-06-30,2.4333336466925094e+22,-1.2332222843081303e+21,2.397887122753474e+22
0,2018-07-31,5.482930265722255e+20,-1.2332222843081303e+21,1.208634950735831e+22
0,2018-08-31,6.024055956823605e+20,-1.233825292912417e+21,1.2234356444446297e+22
0,2018-09-30,1.00932780261472e+21,-1.2348345586394517e+21,2.279261316790876e+22
0,2018-10-31,6.26334704909429e+20,-1.2348345586394517e+21,1.2442152326132308e+22
0,2018-11-30,5.988823624163645e+20,-1.2354340404837123e+21,1.251545857063532e+22
0,2018-12-31,1.4461222374913749e+23,-9.958218291442308e+22,1.4305956390730624e+23
0,2019-01-31,-9.552643243988138e+22,-9.958218291442308e+22,2.299023581279684e+22
0,2019-02-28,-9.576138090452212e+22,-9.967784862817578e+22,4.6621699236073115e+22
0,2019-03-31,-4.34246208592133e+22,-1.5206304929382055e+23,2.4760964649235602e+23
0,2019-04-30,-1.4737794119178888e+23,-1.5206304929382055e+23,7.128548693983329e+22
0,2019-05-31,-1.4750753154270947e+23,-1.5221040946519186e+23,1.0773861931834927e+23
0,2019-06-30,3.307432495090813e+23,-1.525337239267532e+23,4.2841709325359444e+23
0,2019-07-31,-1.4430155238810791e+23,-1.525337239267532e+23,1.9089469230499988e+23
0,2019-08-31,-1.4550519762610729e+23,-1.5267908376290928e+23,2.2612212960858158e+23
0,2019-09-30,1.5700171657202534e+22,-1.52691774325022e+23,5.4881838355486674e+23
0,2019-10-31,-1.438651988010271e+23,-1.52691774325022e+23,2.278746571375235e+23
0,2019-11-30,-1.5119026569429465e+23,-1.528428135514898e+23,2.6779929517461078e+23
0,2019-12-31,-5.117043417443739e+23,-1.5342528682292646e+23,1.3377025318945365e+24
0,2020-01-31,-1.5663857272592866e+23,-1.5342528682292646e+23,2.76549575582979e+23
0,2020-02-29,-1.6510736517766728e+23,-1.5359022924502863e+23,3.064278012536261e+23
0,2020-03-31,1.9658145339940935e+21,-9.153836813266861e+22,8.42109569647806e+23
0,2020-04-30,-1.0155805803095077e+23,-9.153836813266861e+22,2.993215997189448e+23
0,2020-05-31,-1.08130699861912e+23,-9.164639080985334e+22,3.321268366882231e+23
0,2020-06-30,-1.6291518609639368e+24,-9.362599565142752e+22,3.216214996337232e+24
0,2020-07-31,-1.717264139032952e+23,-9.362599565142752e+22,7.22511995175767e+23
0,2020-08-31,-5.6651152358887626e+23,-9.418580731339429e+22,1.0660911117903928e+24
0,2020-09-30,8.293724936896481e+23,-1.0655289380180315e+24,3.162506480016326e+24
0,2020-10-31,-1.1326809026964342e+24,-1.0655289380180315e+24,1.022229191704105e+24
0,2020-11-30,-1.1317421912646783e+24,-1.0666595495977165e+24,1.307078127486279e+24
0,2020-12-31,3.7907214664826007e+24,-8.583309701530501e+24,1.487132840270103e+25
0,2021-01-31,-8.583296541357974e+24,-8.583309701530501e+24,2.3246864409878848e+24
0,2021-02-28,-9.440909107306565e+24,-8.592728339719336e+24,5.104845471080289e+24
0,2021-03-31,1.028601296253413e+25,-2.303481487657399e+25,2.5209578431951315e+25
0,2021-04-30,-2.2759852979552367e+25,-2.303481487657399e+25,6.141268056045719e+24
0,2021-05-31,-2.279519333161707e+25,-2.30575872974847e+25,1.1819672119921006e+25
0,2021-06-30,-2.8733502968406934e+25,2.0909210605099996e+25,5.791652082946501e+25
0,2021-07-31,2.1145151042127307e+25,2.0909210605099996e+25,1.4249898384600358e+25
0,2021-08-31,1.9407348679489873e+25,2.0889757059123314e+25,1.80250380118955e+25
0,2021-09-30,-8.610379973263181e+25,1.9910723715208322e+26,2.4097905575379884e+26
0,2021-10-31,1.9722325571146186e+26,1.9910723715208322e+26,4.052363646370699e+25
0,2021-11-30,1.8252107551542093e+27,-1.411036263621347e+27,1.7028165103136833e+27
0,2021-12-31,-1.4708916685183903e+28,1.1563452326187938e+28,1.3697986213542779e+28
0,2022-01-31,1.1411730790979503e+28,1.1563452326187938e+28,6.217072614744491e+26
0,2022-02-28,1.1397105975876278e+28,1.155204375984047e+28,3.473794106427942e+27
0,2022-03-31,-4.645553115857933e+28,6.762732237999485e+28,6.3119592833593805e+28
0,2022-04-30,6.664364510022371e+28,6.762732237999485e+28,6.559867072512579e+27
0,2022-05-31,7.220607557258537e+28,6.75551341737524e+28,2.7424124621306573e+28
0,2022-06-30,2.3942657857081056e+28,9.935202106216164e+28,2.1136318894776955e+29
0,2022-07-31,1.596906066697679e+29,9.935202106216164e+28,6.006618689900352e+28
0,2022-08-31,1.5954045515556886e+29,9.919232080190836e+28,1.0001827971648354e+29
0,2022-09-30,1.535150412801921e+29,-1.037523272168705e+29,3.234983205215361e+29
0,2022-10-31,-4.248735475533251e+28,-1.037523272168705e+29,1.1022581325489457e+29
0,2022-11-30,-2.9018006050927696e+28,-1.0378147898703924e+29,1.2052166831839067e+29
0,2022-12-31,9.01028176620976e+30,5.029323928484367e+30,2.0283772501921688e+31
0,2023-01-31,1.4938780377102703e+31,5.020313646718157e+30,7.75698976356885e+30
0,2023-02-28,9.497548955683455e+31,-7.429787640171634e+31,9.116885706713482e+31
0,2023-03-31,-7.007317283950419e+32,4.398380880357897e+32,6.116324351135037e+32
0,2023-04-30,4.398084823544419e+32,4.398380880357897e+32,4.136128629297326e+31
0,2023-05-31,4.394057286643984e+32,4.39398242789445e+32,1.513323117659097e+32
0,2023-06-30,3.282170001372043e+33,2.3023743593976097e+33,1.0335135504684903e+34
0,2023-07-31,6.574943180259164e+33,2.3023743593976097e+33,2.510472172722823e+33
0,2023-08-31,7.808649882808314e+34,-6.833623078868927e+34,7.530546882540066e+34
0,2023-09-30,-8.14946614817782e+34,-6.831560208413189e+34,3.738071216756741e+34
0,2023-10-31,-4.949695642355289e+34,-6.831560208413189e+34,1.2021948428006669e+34
0,2023-11-30,-4.949327845499787e+34,-6.831560208413189e+34,1.2023846819828419e+34
0,2023-12-31,7.661941692155998e+35,-6.831560208413189e+34,4.386317061286487e+35
0,2024-01-31,2.6943155525391106e+35,-6.831560208413189e+34,1.7160124145053928e+35
0,2024-02-29,5.647247175893168e+35,-6.831560208413189e+34,3.1928465777573628e+35
0,2024-03-31,2.7147441048613443e+35,-6.831560208413189e+34,1.73194844691419e+35
